,phase,startDate,endDate,successPercentage,predictedDateL50,predictedDateU50,phaseDuration,isPredicted,startDateFlag,endDateFlag,successPercentageFlag,predictedDate_L50_Flag,predictedDate_U50_Flag,drugId,displayName
399,Phase 3,16-Oct-2018,18-Dec-2021,,,,3.2,False,False,False,False,False,False,106247,"trastuzumab biosimilar, EirGenix"
400,Pre-Reg,18-Dec-2021,08-May-2024,95%,,,2.4,True,False,False,False,False,False,106247,"trastuzumab biosimilar, EirGenix"
401,Reg,08-May-2024,,,31-Dec-2023,07-Aug-2024,,True,False,False,False,False,False,106247,"trastuzumab biosimilar, EirGenix"
402,Phase 1,31-Mar-2016,22-Dec-2021,,,,5.8,False,False,False,False,False,False,106247,"trastuzumab biosimilar, EirGenix"
403,Pre-Reg,22-Dec-2021,10-Dec-2023,95%,,,2.0,True,False,False,False,False,False,106247,"trastuzumab biosimilar, EirGenix"
404,Reg,10-Dec-2023,,,11-Jul-2023,25-Mar-2024,,True,False,False,False,False,False,106247,"trastuzumab biosimilar, EirGenix"
405,Pre-Reg,20-Dec-2021,14-Apr-2024,95%,,,2.3,True,False,False,False,False,False,106247,"trastuzumab biosimilar, EirGenix"
406,Reg,14-Apr-2024,,,18-Dec-2023,17-Jun-2024,,True,False,False,False,False,False,106247,"trastuzumab biosimilar, EirGenix"
407,Phase 3,28-Jun-2018,10-Dec-2023,95%,,,5.5,True,False,False,False,False,False,106283,"trastuzumab biosimilar, Tanvex BioPharma"
408,Pre-Reg,10-Dec-2023,12-Dec-2024,95%,13-Jul-2023,08-Apr-2024,1.0,True,False,False,False,False,False,106283,"trastuzumab biosimilar, Tanvex BioPharma"
409,Reg,12-Dec-2024,,,11-Aug-2024,01-Feb-2025,,True,False,False,False,False,False,106283,"trastuzumab biosimilar, Tanvex BioPharma"
410,Pre-Reg,03-Aug-2021,21-May-2024,95%,,,2.8,True,False,False,False,False,False,106283,"trastuzumab biosimilar, Tanvex BioPharma"
411,Reg,21-May-2024,,,02-Jan-2024,22-Aug-2024,,True,False,False,False,False,False,106283,"trastuzumab biosimilar, Tanvex BioPharma"
412,Pre-Reg,03-Aug-2021,,,,,0.0,False,False,False,False,False,False,106283,"trastuzumab biosimilar, Tanvex BioPharma"
413,Pre-Reg,23-Sep-2022,09-Jan-2024,21%,,,1.3,True,False,False,False,False,False,137795,HND-033
414,Reg,09-Jan-2024,,,10-Dec-2023,08-Feb-2024,,True,False,False,False,False,False,137795,HND-033
415,Pre-Reg,23-Sep-2022,12-Jan-2024,22%,,,1.3,True,False,False,False,False,False,137795,HND-033
416,Reg,12-Jan-2024,,,13-Dec-2023,11-Feb-2024,,True,False,False,False,False,False,137795,HND-033
417,Pre-Reg,23-Sep-2022,12-Jan-2024,22%,,,1.3,True,False,False,False,False,False,137795,HND-033
418,Reg,12-Jan-2024,,,13-Dec-2023,11-Feb-2024,,True,False,False,False,False,False,137795,HND-033
419,Pre-Reg,27-Jan-2022,,,,,0.0,False,False,False,False,False,False,145468,dasatinib hydrate
420,Pre-Reg,30-Sep-2021,,,,,0.0,False,False,False,False,False,False,149177,"paclitaxel (albumin-bound particles, injectable suspension, cancer), Teva Pharmaceuticals"
421,Pre-Reg,30-Sep-2021,,,,,0.0,False,False,False,False,False,False,149177,"paclitaxel (albumin-bound particles, injectable suspension, cancer), Teva Pharmaceuticals"
422,Pre-Reg,30-Sep-2021,,,,,0.0,False,False,False,False,False,False,149177,"paclitaxel (albumin-bound particles, injectable suspension, cancer), Teva Pharmaceuticals"
423,Pre-Reg,30-Sep-2021,,,,,0.0,False,False,False,False,False,False,149177,"paclitaxel (albumin-bound particles, injectable suspension, cancer), Teva Pharmaceuticals"
